Time_ms,Target_Pos,Current_Pos
894208,-427,-423
894218,-427,-423
894228,-427,-423
894238,-427,-423
894248,-427,-423
894258,-427,-423
894268,-427,-423
894278,-427,-423
894288,-427,-423
894298,-427,-423
894308,-427,-423
894318,-427,-423
894328,-427,-423
894338,-427,-423
894348,-427,-423
894358,-425,-423
894368,-425,-423
894378,-425,-423
894388,-425,-423
894398,-425,-423
894408,-425,-423
894418,-425,-423
894428,-425,-423
894438,-425,-423
894448,-425,-423
894458,-425,-423
894468,-425,-423
894478,-425,-423
894488,-425,-423
894498,-425,-423
894508,-425,-423
894518,-425,-423
894528,-425,-423
894538,-425,-423
894548,-425,-423
894558,-425,-423
894568,-425,-423
894578,-425,-423
894588,-425,-423
894598,-425,-423
894608,-425,-423
894618,-423,-423
894628,-423,-423
894638,-423,-423
894648,-423,-423
894658,-423,-423
894668,-423,-423
894678,-423,-423
894688,-423,-423
894698,-423,-423
894708,-423,-423
894718,-423,-423
894728,-423,-423
894738,-423,-423
894748,-423,-423
894758,-423,-423
894768,-423,-423
894778,-423,-423
894788,-423,-423
894798,-423,-423
894808,-423,-423
894818,-423,-423
894828,-423,-423
894838,-423,-423
894848,-423,-423
894858,-423,-423
894868,-423,-423
894878,-425,-423
894888,-425,-423
894898,-425,-423
894908,-425,-423
894918,-425,-423
894928,-425,-423
894938,-425,-423
894948,-425,-423
894958,-425,-423
894968,-425,-423
894978,-425,-423
894988,-425,-423
894998,-425,-423
895008,-425,-423
895018,-425,-423
895028,-425,-423
895038,-425,-423
895048,-425,-423
895058,-425,-423
895068,-425,-423
895078,-425,-423
895088,-425,-423
895098,-425,-423
895108,-425,-423
895118,-425,-423
895128,-353,-420
895138,-353,-415
895148,-353,-411
895158,-353,-406
895168,-353,-401
895178,-353,-397
895188,-353,-392
895198,-353,-388
895208,-353,-383
895218,-353,-379
895228,-353,-375
895238,-353,-371
895248,-353,-368
895258,-353,-368
895268,-353,-368
895278,-353,-368
895288,-353,-368
895298,-353,-368
895308,-353,-368
895318,-353,-368
895328,-353,-368
895338,-353,-368
895348,-353,-368
895358,-353,-368
895368,-353,-368
895378,-353,-368
895388,-353,-368
895398,-353,-368
895408,-353,-368
895418,-353,-368
895428,-353,-368
895438,-353,-368
895448,-353,-368
895458,-353,-368
895468,-353,-368
895478,-353,-368
895488,-353,-368
895498,-353,-368
895508,-353,-368
895518,-353,-368
895528,-353,-368
895538,-353,-368
895548,-353,-368
895558,-353,-368
895568,-353,-368
895578,-353,-368
895588,-353,-368
895598,-58,-367
895608,-58,-349
895618,-58,-335
895628,-58,-321
895638,-58,-310
895648,-58,-299
895658,-58,-288
895668,-58,-279
895678,-58,-270
895688,-58,-261
895698,-58,-253
895708,-58,-245
895718,-58,-238
895728,-58,-230
895738,-58,-223
895748,-58,-216
895758,-58,-210
895768,-58,-203
895778,-58,-197
895788,-58,-191
895798,-58,-185
895808,-58,-179
895818,-58,-173
895828,-58,-168
895838,-58,-162
895848,-58,-157
895858,-58,-151
895868,-58,-146
895878,-58,-141
895888,-58,-136
895898,-58,-131
895908,-58,-126
895918,-58,-121
895928,-58,-117
895938,-58,-112
895948,-58,-107
895958,-58,-103
895968,-58,-98
895978,-58,-94
895988,-58,-89
895998,-58,-85
896008,-58,-81
896018,-58,-77
896028,-58,-73
896038,-58,-73
896048,-58,-73
896058,-58,-73
896068,-58,-73
896078,283,-68
896088,283,-41
896098,283,-20
896108,283,-3
896118,283,11
896128,283,24
896138,283,35
896148,283,46
896158,283,56
896168,283,65
896178,283,74
896188,283,82
896198,283,91
896208,283,98
896218,283,106
896228,283,113
896238,283,120
896248,283,127
896258,283,133
896268,283,140
896278,283,146
896288,283,152
896298,283,158
896308,283,164
896318,283,170
896328,283,175
896338,283,181
896348,283,186
896358,283,191
896368,283,197
896378,283,202
896388,283,207
896398,283,212
896408,283,216
896418,283,221
896428,283,226
896438,283,231
896448,283,235
896458,283,240
896468,283,244
896478,283,249
896488,283,253
896498,283,257
896508,283,262
896518,283,266
896528,283,268
896538,283,268
896548,283,268
896558,283,268
896568,283,268
896578,283,268
896588,283,268
896598,283,268
896608,283,268
896618,283,268
896628,283,268
896638,283,268
896648,283,268
896658,283,268
896668,283,268
896678,283,268
896688,283,268
896698,191,267
896708,191,262
896718,191,257
896728,191,252
896738,191,248
896748,191,243
896758,191,238
896768,191,234
896778,191,229
896788,191,225
896798,191,221
896808,191,216
896818,191,212
896828,191,208
896838,191,206
896848,191,206
896858,191,206
896868,191,206
896878,191,206
896888,191,206
896898,191,206
896908,191,206
896918,191,206
896928,191,206
896938,191,206
896948,191,206
896958,191,206
896968,191,206
896978,191,206
896988,191,206
896998,191,206
897008,191,206
897018,191,206
897028,191,206
897038,-47,199
897048,-47,188
897058,-47,178
897068,-47,169
897078,-47,160
897088,-47,152
897098,-47,144
897108,-47,136
897118,-47,129
897128,-47,122
897138,-47,115
897148,-47,108
897158,-47,101
897168,-47,95
897178,-47,89
897188,-47,83
897198,-47,77
897208,-47,71
897218,-47,65
897228,-47,60
897238,-47,54
897248,-47,49
897258,-47,44
897268,-47,38
897278,-47,33
897288,-47,28
897298,-111,22
897308,-111,16
897318,-111,10
897328,-111,4
897338,-111,-1
897348,-111,-7
897358,-111,-12
897368,-111,-17
897378,-111,-23
897388,-111,-28
897398,-111,-33
897408,-111,-38
897418,-111,-43
897428,-111,-47
897438,-111,-52
897448,-111,-57
897458,-111,-62
897468,-111,-66
897478,-111,-71
897488,-111,-75
897498,-111,-79
897508,-111,-84
897518,-111,-88
897528,-111,-92
897538,-111,-96
897548,-111,-96
897558,-111,-96
897568,-111,-96
897578,-111,-96
897588,-111,-96
897598,-111,-96
897608,-111,-96
897618,-111,-96
897628,-111,-96
897638,-111,-96
897648,-111,-96
897658,-111,-96
897668,-111,-96
897678,-111,-96
897688,-111,-96
897698,-111,-96
897708,-111,-96
897718,-111,-96
897728,-111,-96
897738,-111,-96
897748,-111,-96
897758,-111,-96
897768,-111,-96
897778,-111,-96
897788,-111,-96
897798,-39,-93
897808,-39,-89
897818,-39,-84
897828,-39,-80
897838,-39,-75
897848,-39,-71
897858,-39,-66
897868,-39,-62
897878,-39,-58
897888,-39,-54
897898,-39,-54
897908,-39,-54
897918,-39,-54
897928,-39,-54
897938,-39,-54
897948,-39,-54
897958,-39,-54
897968,-39,-54
897978,-39,-54
897988,-39,-54
897998,-39,-54
898008,-39,-54
898018,-39,-54
898028,-39,-54
898038,-39,-54
898048,-39,-54
898058,-39,-54
898068,-39,-54
898078,-39,-54
898088,-39,-54
898098,-39,-54
898108,-39,-54
898118,-39,-54
898128,-39,-54
898138,-39,-54
898148,-39,-54
898158,5,-49
898168,5,-45
898178,5,-40
898188,5,-36
898198,5,-31
898208,5,-27
898218,5,-23
898228,5,-18
898238,5,-14
898248,5,-10
898258,5,-10
898268,5,-10
898278,5,-10
898288,5,-10
898298,5,-10
898308,5,-10
898318,5,-10
898328,5,-10
898338,5,-10
898348,5,-10
898358,5,-10
898368,5,-10
898378,5,-10
898388,5,-10
898398,5,-10
898408,5,-10
898418,5,-10
898428,5,-10
898438,5,-10
898448,5,-10
898458,5,-10
898468,5,-10
898478,5,-10
898488,5,-10
898498,5,-10
898508,5,-10
898518,47,-8
898528,47,-3
898538,47,1
898548,47,6
898558,47,10
898568,47,15
898578,47,19
898588,47,23
898598,47,27
898608,47,32
898618,47,32
898628,47,32
898638,47,32
898648,47,32
898658,47,32
898668,47,32
898678,47,32
898688,70,36
898698,70,41
898708,70,45
898718,70,49
898728,70,53
898738,70,55
898748,70,55
898758,70,55
898768,70,55
898778,70,55
898788,70,55
898798,70,55
898808,70,55
898818,70,55
898828,70,55
898838,70,55
898848,70,55
898858,70,55
898868,70,55
898878,70,55
898888,70,55
898898,70,55
898908,70,55
898918,70,55
898928,70,55
898938,70,55
898948,70,55
